id,text,speaker,speaker_job,state,party,source,topic,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
244,Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,republican-jewish-coalition,Advocacy group,"Washington, D.C.",republican,an election flier ,"foreign-policy,israel",6758.json,0,1,0.75643784,0.24356218
245,I created the school choice program.,gary-george,Lawyer,Wisconsin,democrat,an interview,education,9584.json,0,1,0.51960975,0.48039022
246,Nearly 25 percent of all automobile accidents are caused by texting while driving.,doug-holder,Florida House of Representatives,Florida,republican,a committee hearing on HB 13,"public-safety,transportation",7532.json,1,0,0.19021432,0.80978566
247,"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",mike-huckabee,author,Arkansas,republican,,health-care,105.json,1,0,0.158621,0.84137905
248,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,jason-villalba,Attorney,Texas,republican,a tweet,"candidates-biography,history",11439.json,1,1,0.54805785,0.45194215
249,We have four combat-ready brigades out of 40 in the U.S. Army.,dick-cheney,,,republican,"a broadcast of ""Hannity"" on Fox News","federal-budget,military,terrorism",10024.json,1,0,0.1725867,0.82741326
250,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",lars-larson,radio talk show host,Oregon,none,an online post,"energy,environment,market-regulation,transportation",5650.json,1,0,0.22405085,0.7759492
251,Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,rob-portman,U.S. senator from Ohio,Ohio,republican,a debate,job-accomplishments,2613.json,0,0,0.47754163,0.52245843
252,I still live in the same working-class neighborhood I grew up in.,marco-rubio,U.S. Senator,Florida,republican,GOP response to Obama's State of the Union,housing,7385.json,0,0,0.45176026,0.54823977
253,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",jeff-weems,Lawyer,Texas,democrat,a speech,"candidates-biography,energy",2002.json,1,1,0.6738746,0.32612544
254,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",tim-kaine,U.S. Senator,Virginia,democrat,"comments on ""Meet the Press""",polls,12582.json,0,0,0.31810367,0.6818964
255,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,scott-walker,Milwaukee County Executive,Wisconsin,republican,a tweet,"education,government-efficiency,public-service,state-budget",10486.json,1,1,0.5875518,0.41244826
256,Financed the largest parking expansion program without a rate increase.,dick-greco,,,none,city report reprinted as 2011 mayoral campaign material,city-budget,3222.json,1,0,0.40161285,0.5983871
257,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",donald-trump,President-Elect,New York,republican,"a speech in Rome, N.Y.",elections,12254.json,1,0,0.35448396,0.64551604
258,4.7 million people have lost their insurance in 32 states due to Obamacare.,dana-loesch,Radio talk show host,,republican,"an interview on MSNBC's ""The Ed Show""",health-care,10228.json,1,0,0.40424415,0.5957558
259,The average family premium has increased by 29% under Obama!,republican-national-committee-republican,,,republican,a tweet,health-care,8226.json,0,0,0.3792385,0.62076145
260,"On Medicare for current retirees, hes cutting $716 billion from the program.",mitt-romney,Former governor,Massachusetts,republican,a presidential debate,"debates,medicare",6826.json,0,0,0.47961986,0.5203802
261,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,an email to Obama supporters in Florida,"climate-change,environment,science",8163.json,0,1,0.6097484,0.39025152
262,There are 10 or 20 deaths a year from foodborne illness in the United States.,tom-coburn,U.S. Senator,Oklahoma,republican,a Senate floor speech,"agriculture,health-care,market-regulation",2924.json,1,0,0.31155947,0.68844056
263,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,a campaign mailer sent to New Boston residents in August 2012,"jobs,taxes",6747.json,0,0,0.18212986,0.81787014
264,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,jim-doyle,Lawyer,Wisconsin,democrat,an interview with the BBC NewsHour,"education,stimulus",2773.json,1,0,0.37384313,0.62615687
265,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,blog-posting,,,none,posts on the Internet,fake-news,13496.json,1,1,0.6060511,0.3939489
266,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",florida-democratic-party,,Florida,democrat,an advertisement by the Florida Democratic Party,candidates-biography,1516.json,0,0,0.17549607,0.8245039
267,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",mike-huckabee,author,Arkansas,republican,Orlando,religion,137.json,1,1,0.5046703,0.49532968
268,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",jeff-wentworth,State Senator,Texas,republican,a campaign mailer.,taxes,6345.json,1,1,0.7018642,0.2981358
269,Over 40 percent of children born in America are born out of wedlock.,rick-santorum,,Pennsylvania,republican,"a Republican presidential debate in Mesa, Ariz.","marriage,sexuality,women",5410.json,0,0,0.15108445,0.8489155
270,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",barack-obama,President,Illinois,democrat,"Cape Girardeau, Mo.",federal-budget,536.json,0,1,0.58001024,0.41998976
271,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",scott-walker,Milwaukee County Executive,Wisconsin,republican,a campaign press statement,"economy,job-accomplishments,jobs",8161.json,1,0,0.25440875,0.7455912
272,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",sean-hannity,Radio/TV host,,none,a broadcast of the Sean Hannity Show on WBAP AM,"health-care,pundits",8450.json,1,0,0.12817347,0.87182647
273,Georgia is the second-fastest growing state for international tourists.,chris-cummiskey,Economic Development Commissioner,Georgia,none,a budget presentation,tourism,3156.json,0,0,0.17193593,0.8280641
274,"When I left the Senate, we were on a trajectory towards a balanced budget.",george-allen,consultant,Virginia,republican,a debate.,"deficit,federal-budget,taxes",6407.json,0,0,0.4275348,0.57246524
275,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",barbara-buono,State Senator,New Jersey,democrat,an online gubernatorial campaign ad,jobs,8026.json,0,1,0.5516705,0.44832954
276,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,a news release,elections,3817.json,0,0,0.33647332,0.66352665
277,High-speed rail would have cost Florida taxpayers $1 billion to build.,rick-scott,Governor,Florida,republican,TV interview,transportation,4261.json,1,0,0.34513387,0.6548662
278,"Between 2000 and 2006, health insurance company profits quadrupled.",chris-van-hollen,,Maryland,democrat,comments on the House floor,health-care,3076.json,0,0,0.15760142,0.84239864
279,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,jennifer-williamson,Attorney,Oregon,democrat,a campaign mailer,"health-care,public-health",5909.json,0,0,0.34648883,0.65351117
280,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",ted-cruz,Senator,Texas,republican,an interview on CNN,"congress,corrections-and-updates,ebola,guns,health-care,public-health",10128.json,1,0,0.3253484,0.67465156
281,Black people are eight times more likely to be arrested than white people in Madison.,young-gifted-and-black-coalition,,,activist,an open letter,"city-government,civil-rights,crime,criminal-justice,guns,public-safety",10599.json,0,0,0.19425528,0.8057447
282,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",chain-email,,,none,a chain e-mail,social-security,1215.json,1,1,0.5963634,0.40363654
283,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",facebook-posts,Social media posting,,none,an online meme,"candidates-biography,gays-and-lesbians,marriage,religion",10700.json,1,1,0.5442462,0.45575374
284,We spend more on our military than the next eight nations combined.,barack-obama,President,Illinois,democrat,his 2016 State of the Union address,"federal-budget,military",11750.json,0,0,0.16963623,0.83036375
285,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",raymond-bateman,,,republican,an opinion piece on DailyRecord.com,history,5776.json,1,0,0.28509262,0.71490735
286,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",patrick-rose,Attorney,Texas,democrat,a TV ad.,"message-machine,taxes",2462.json,1,1,0.53090096,0.46909907
287,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,dan-patrick,Lieutenant governor-elect,Texas,republican,a press release,"campaign-finance,candidates-biography",9208.json,0,0,0.2452428,0.7547572
288,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,libertarian-national-committee,,,libertarian,a video posted on its website,immigration,4573.json,0,0,0.3610933,0.6389068
289,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",dana-perino,"Co-host on Fox News Channel's ""The Five""",,republican,"a broadcast of ""The Five"" on Fox News",climate-change,10506.json,1,1,0.6471779,0.3528221
290,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,bobby-scott,U.S. Congressman,Virginia,democrat,,"deficit,federal-budget,health-care",2920.json,0,0,0.3311397,0.6688603
291,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,diane-ravitch,University professor,New York,newsmaker,a speech,"bush-administration,education",8465.json,1,0,0.218366,0.78163403
292,Warren Buffett says stop Obamacare now and start over.,tom-graves,,,republican,an ABC News interview,health-care,8322.json,1,1,0.7591374,0.2408626
293,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",larry-elder,Radio talk show host,,talk-show-host,"CNN's ""Crossfire"" roundtable","federal-budget,market-regulation,taxes",8521.json,1,0,0.2591433,0.7408567
294,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",barack-obama,President,Illinois,democrat,a radio ad,"medicare,message-machine-2012",6514.json,1,1,0.6770978,0.3229022
295,I opposed the only multilateral trade deal that came before the Senate while I was there.,hillary-clinton,Presidential candidate,New York,democrat,"an economic speech in Warren, Mich.","trade,voting-record",12898.json,0,0,0.39406663,0.60593337
296,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,ohio-republican-party,,Ohio,republican,an election flier ,"elections,government-efficiency,redistricting,state-budget",6818.json,1,1,0.6850828,0.31491718
297,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",ben-carson,,,republican,a Fox Business interview,"debt,deficit,federal-budget,history",12273.json,0,0,0.19639061,0.80360943
298,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",blog-posting,,,none,blog postings on many Web sites.,crime,731.json,0,1,0.54143554,0.45856443
299,One-third of our college grads leave Ohio within three years.,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,a speech,"economy,education,jobs",4796.json,0,0,0.2168605,0.78313947
300,Says Gwen Graham was a Washington lobbyist.,steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,a campaign commercial,candidates-biography,9946.json,1,1,0.7477408,0.25225922
301,Theres no data that says a gun-free zone has saved lives.,michael-oneill,aviation mechanic,Rhode Island,none,a legislative hearing ,guns,12347.json,0,1,0.5602122,0.4397878
302,"On support for Trade Promotion Authority, calledfast-track",ted-cruz,Senator,Texas,republican,an op-ed on Breitbart,trade,11035.json,1,1,0.7283352,0.27166474
303,Republicans have already cut our neighborhood public schools three budgets in a row.,katrina-shankland,State representative,Wisconsin,democrat,a news release,education,10818.json,1,0,0.17764011,0.8223599
304,Says David Jolly lobbied for government-run health care just last year.,kathleen-peters,District 69 state representative,Florida,republican,comments during a press conference,"candidates-biography,campaign-advertising",8721.json,1,1,0.5560841,0.44391584
305,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",patriot-majority-pac,liberal advocacy organization,"Washington, D.C.",none,a campaign commercial,"financial-regulation,foreign-policy,message-machine,social-security",2520.json,1,0,0.45560265,0.54439735
306,"The Dolphins stadium renovation will create more than 4,000 new local jobs.",friends-miami-first,promoting approval of financing for Sun Life Stadium,Florida,none,a mailer,"county-budget,jobs,sports,state-budget",7718.json,0,1,0.53398526,0.4660148
307,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,chris-christie,Governor of New Jersey,New Jersey,republican,a radio ad,"state-budget,state-finances,taxes",4147.json,0,0,0.16644455,0.83355546
308,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",allen-west,"U.S. representative, Florida District 22",Florida,republican,a radio interview,"economy,jobs,social-security",6427.json,0,0,0.22358568,0.77641433
309,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",rula-jebreal,,,none,comments on MSNBC,"foreign-policy,israel",9655.json,0,0,0.43112895,0.5688711
310,The poverty rates in America today arent much better than when we started the War on Poverty.,paul-ryan,U.S. Representative,Wisconsin,republican,a speech,poverty,12841.json,0,0,0.22912197,0.770878
311,Says his sons were targeted on Facebook by out-of-state protesters.,scott-walker,Milwaukee County Executive,Wisconsin,republican,a speech,"children,families,privacy",5735.json,0,1,0.6876951,0.31230488
312,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",rachel-maddow,MSNBC host,,none,comments on her MSNBC show.,"campaign-finance,elections,pundits",2805.json,0,0,0.3419615,0.6580385
313,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,charlie-crist,,Florida,democrat,a TV ad.,"message-machine,state-budget,voting-record",2451.json,1,0,0.33771828,0.66228175
314,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",jeb-bush,,Florida,republican,an interview on 'This Week' ,"foreign-policy,military,terrorism",11669.json,0,0,0.22810258,0.7718974
315,There is not a single documented case of abuse of the bulk metadata collectionprogram.,marco-rubio,U.S. Senator,Florida,republican,a USA Today op-ed,"homeland-security,terrorism",10896.json,0,0,0.37859055,0.6214095
316,"Because of Obamacare, you have so many part-time jobs.",donald-trump,President-Elect,New York,republican,a Phoenix rally,health-care,12555.json,1,1,0.641766,0.35823393
317,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",jean-casarez,CNN correspondent,,none,comments on CNN,"diversity,history,states",10977.json,0,0,0.2494621,0.75053793
318,Every worker pays 15.3 percent payroll tax.,herman-cain,,Georgia,republican,an interview on MSNBC,"new-hampshire-2012,taxes,workers",4596.json,1,0,0.22960356,0.7703964
319,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",one-wisconsin-now,,Wisconsin,organization,an email,"corporations,economy,income,labor,wealth",8631.json,0,0,0.15185766,0.8481424
320,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,eric-cantor,House Majority Leader,Virginia,republican,a written statement.,"economy,jobs,stimulus",5463.json,1,0,0.45201445,0.54798555
321,Ed Gillespie supports a personhood amendment.,mark-warner,U.S. Senator,Virginia,democrat,a debate.,"abortion,human-rights",9709.json,1,1,0.71931535,0.28068462
322,(Bill) Ayers and Obama ran a radical education foundation together.,john-mccain,U.S. senator,Arizona,republican,a Web ad,patriotism,790.json,1,1,0.52876246,0.4712375
323,President Obama is shrinking our military.,mitt-romney,Former governor,Massachusetts,republican,"a speech in Las Vegas, Nev.","federal-budget,military",5326.json,0,1,0.79963154,0.20036843
324,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,a press conference,"economy,jobs,workers",4900.json,1,0,0.33033794,0.6696621
325,Cap and trade legislation was originally a Republican idea.,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,in a question and answer after a speech,"climate-change,environment",9357.json,0,0,0.46247795,0.5375221
326,Says James Langevin voted to spend $3 billion for a jet engine no one wants.,mark-zaccaria,,Rhode Island,republican,a news release,"economy,federal-budget,government-efficiency,military,voting-record",2553.json,1,1,0.5103311,0.48966894
327,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,bill-pascrell,U.S. House of Representatives,New Jersey,democrat,a news release,"economy,message-machine-2012",5639.json,0,1,0.59145623,0.40854383
328,Georgias high school graduation rate topped 80 percent in 2010.,sonny-perdue,Governor of Georgia,,republican,speeches at schools across the state,education,2800.json,0,0,0.15040152,0.8495985
329,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",patty-judge,U.S. Senate candidate,Iowa,democrat,a post-debate interview,labor,12482.json,0,1,0.58984566,0.41015434
330,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate.",jon-huntsman,,Utah,republican,"a Republican presidential debate in Hanover, N.H.","health-care,new-hampshire-2012",4604.json,1,1,0.5769024,0.4230977
331,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,clay-pell,Candidate for Rhode Island governor,Rhode Island,democrat,a TV debate,"Alcohol,debates,economy,jobs",9833.json,0,0,0.24127118,0.7587288
332,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,joe-scarborough,Host of a morning show on MSNBC,,none,a segment on 'Morning Joe',"ethics,foreign-policy,homeland-security",10774.json,1,0,0.49432194,0.50567806
333,The (health care) law does not demand that all of these cancellations go out.,nancy-pelosi,House Minority Leader,California,democrat,"an interview on NBC's ""Meet the Press""",health-care,8561.json,1,0,0.44906107,0.55093896
334,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,jim-renacci,U.S. representative ,Ohio,republican,a town hall forum,"health-care,medicare",3153.json,1,1,0.6314996,0.36850047
335,We have the highest tax rate anywhere in the world.,donald-trump,President-Elect,New York,republican,a speech.,taxes,11447.json,1,0,0.1881233,0.8118767
336,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,jeff-weaver,Bernie Sanders campaign manager,,democrat,a television interview on CNN,elections,12401.json,1,0,0.36003187,0.63996816
337,"Says that under the Obama administration, the debt has nearly doubled.",mike-pence,Governor,Indiana,republican,a Phoenix town hall,economy,12877.json,0,0,0.35907122,0.6409288
338,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,david-dewhurst,Lieutenant governor,Texas,republican,a post on his campaign website,"criminal-justice,guns",5096.json,1,1,0.5510428,0.44895723
339,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,nathan-deal,,,republican,,transportation,6389.json,1,0,0.46466148,0.5353385
340,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",charlie-crist,,Florida,democrat,a speech at the Florida Association of Counties conference,oil-spill,2008.json,0,0,0.31971803,0.680282
341,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,national-republican-senatorial-committee,,,republican,a campaign ad,"immigration,social-security",9859.json,1,1,0.68498415,0.31501582
342,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",keep-austin-healthy-pac,,,none,"a news article posted online Oct. 18, 2012.","health-care,public-health,taxes",7009.json,0,0,0.21641953,0.7835805
343,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,a Let's Go Austin mailer,"city-budget,city-government,corrections-and-updates,transportation",10160.json,0,1,0.76100785,0.23899217
344,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",phil-gingrey,U.S. Congressman,Georgia,republican,a state legislative committee meeting,immigration,3058.json,1,0,0.20101576,0.7989842
345,"Obama says America is great, but let's ""try to change it.""",blog-posting,,,none,a blog posting,patriotism,410.json,1,1,0.6377,0.36229995
346,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,jim-moran,U. S. Congressman,Virginia,democrat,a Facebook post,"education,sports,state-budget",10336.json,0,0,0.14624445,0.8537556
347,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,pat-mccrory,Governor of North Carolina,North Carolina,republican,"an interview on NBC's ""Meet the Press""","gays-and-lesbians,states",12249.json,1,0,0.40848294,0.59151703
348,Medicare is going broke. The trust fund goes bankrupt in 2026.,paul-ryan,U.S. Representative,Wisconsin,republican,remarks at a forum,"federal-budget,health-care,medicare,retirement,taxes",9398.json,1,1,0.70042735,0.29957268
349,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,american-crossroads,,,republican,a video,"campaign-finance,foreign-policy,campaign-advertising",10556.json,0,0,0.45406982,0.54593015
350,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",ron-paul,U.S. representative,Texas,republican,an Iowa campaign stop.,candidates-biography,4281.json,0,0,0.49654457,0.50345546
351,My husband and I have never gotten a penny of money from the farm.,michele-bachmann,Congresswoman,Minnesota,republican,an interview on Fox News,campaign-finance,4050.json,1,0,0.2947024,0.7052976
352,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,marco-rubio,U.S. Senator,Florida,republican,a newspaper op-ed,health-care,6257.json,1,0,0.2235461,0.7764539
353,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,roger-williams,Businessman,Texas,republican,,"economy,energy,gas-prices",8061.json,1,0,0.46549082,0.5345091
354,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",republican-party-florida,,,republican,a press release,health-care,1537.json,0,0,0.46179017,0.5382098
355,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",hillary-clinton,Presidential candidate,New York,democrat,a rally in Detroit,"bankruptcy,candidates-biography,jobs",13287.json,1,0,0.3173319,0.68266803
356,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",ann-mclane-kuster,Attorney,New Hampshire,democrat,a rally outside the N.H. Statehouse.,social-security,6190.json,1,1,0.66586053,0.33413953
357,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",karl-rove,,Texas,republican,"an interview on ""Fox News Sunday""","foreign-policy,history,military",9068.json,1,0,0.35297304,0.64702696
358,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",joshua-mckoon,,Georgia,republican,Talking with reporters about his bill.,religion,8978.json,1,1,0.6622221,0.33777794
359,No one on my staff has ever been charged with a crime.,tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,a debate,"city-government,crime,job-accomplishments",6017.json,1,0,0.22055648,0.7794435
360,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,michael-m-crow,Arizona State University President,,education-official,front of the state Senate Appropriations Committee,education,11854.json,0,0,0.12460727,0.8753927
361,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",cover-oregon,,Oregon,organization,an Internet ad campaign,health-care,8638.json,0,0,0.46287274,0.53712726
362,Rep. Frank Wolf voted to allow terror suspects to buy guns.,mayors-against-illegal-guns,,,organization,a web ad.,"guns,terrorism",8235.json,0,1,0.68204796,0.31795207
363,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,hillary-clinton,Presidential candidate,New York,democrat,a national security speech in California,"military,veterans",12479.json,0,0,0.32706815,0.6729319
364,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,a pension forum,"bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers",4661.json,0,0,0.16797973,0.8320203
365,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",mahlon-mitchell,,,democrat,an interview,"abortion,health-care,public-health,women",5997.json,0,1,0.6502023,0.34979776
366,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,ed-gillespie,Republican strategist,"Washington, D.C.",republican,a TV ad.,"health-care,message-machine-2014",9975.json,1,1,0.55406046,0.4459396
367,There was serious voter fraud in California.,donald-trump,President-Elect,New York,republican,a tweet,elections,13494.json,1,1,0.6084278,0.39157218
368,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",sherrod-brown,U.S. Senator,Ohio,democrat,,"crime,criminal-justice,federal-budget",3481.json,0,0,0.29007584,0.70992416
369,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",harold-metts,Retired educator,Rhode Island,democrat,a news release,"education,gambling,history,state-budget,state-finances",5636.json,1,0,0.35296535,0.6470347
370,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,grover-norquist,"President, Americans for Tax Reform",,republican,a tweet,"federal-budget,health-care",8245.json,0,1,0.5219806,0.47801945
371,Voted the best specialty plate in America,friends-plum-beach-lighthouse,,Rhode Island,organization,A highway billboard,"pop-culture,states,transportation",4049.json,1,1,0.54501027,0.4549898
372,We dont allow filming inside of the City Hall unless there is a specific reason.,h-ford-gravitt,,Georgia,none,a meeting,"city-government,transparency",5796.json,1,1,0.7317646,0.26823533
373,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",new-boston-republican-committee,,New Hampshire,republican,"a campaign sign in Mont Vernon, New Hampshire",state-budget,6346.json,1,0,0.18352827,0.81647176
374,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",liz-cheney,,,republican,"comments on ""Fox News Sunday""","israel,nuclear",10641.json,0,0,0.49948373,0.50051624
375,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,democratic-party-oregon,political party,Oregon,democrat,a campaign mailer,"abortion,message-machine-2012,women",7050.json,0,1,0.6525238,0.34747618
376,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",ted-cruz,Senator,Texas,republican,"an interview on CBS' ""Face the Nation""",economy,8821.json,0,0,0.22969481,0.77030516
377,Ohios electricity rates are 10 percent below the national average.,ted-strickland,Former Ohio governor,Ohio,democrat,a campaign speech,"economy,elections,energy",2090.json,0,0,0.15525487,0.8447451
378,"In the last 50 years, (the federal government has) only balanced the budget five times.",vern-buchanan,U.S. Rep.,Florida,republican,in a web video.,"federal-budget,message-machine",1771.json,0,0,0.15256445,0.8474356
379,Weve seen six months of positive job growth by the private sector.,timothy-geithner,,,democrat,"ABC's ""This Week""","economy,abc-news-week",2128.json,0,0,0.21344116,0.7865588
380,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",tim-kaine,U.S. Senator,Virginia,democrat,"the vice presidential debate in Farmville, Va.",foreign-policy,13196.json,0,1,0.51904255,0.48095745
381,"When I left Washington, we had a $5 trillion surplus.",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,"an interview on CBS' ""Face the Nation""","deficit,federal-budget",11359.json,1,0,0.26811948,0.7318805
382,"When my grandfather came to this country back in 1925, there were no government benefits.",rick-santorum,,Pennsylvania,republican,a campaign speech,"city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",5484.json,1,0,0.37423444,0.62576556
