id,text,additional_info,true_label,bert_label,bert_prob_fake,bert_prob_real
78,"""I’m pregnant. How can I protect myself against COVID-19?""",fact_check_url: who.int | news_url: https://www.who.int/news-room/q-a-detail/q-a-on-covid-19-pregnancy-childbirth-and-breastfeeding,0,0,0.012070417,0.9879296
79,.   Ò59 people die as pastor gives them Dettol to drink in church to prevent coronavirus.Ó,type: post | fact_check_url: https://www.politifact.com/factchecks/2020/apr/08/viral-image/no-evidence-59-people-died-drinking-disinfectant-p/ | news_url: https://www.facebook.com/1070849586637388/photos/a.1287332714989073/1353947131660964/?type=3&theater,1,1,0.97820014,0.021799926
80,.   Pictures and reports of Òempty hospitalsÓ prove COVID-19 spread is Òfake crisis for real government planned agendas.Ó,type: post | fact_check_url: https://www.politifact.com/factchecks/2020/apr/03/facebook-posts/hospital-beds-being-kept-empty-prepare-covid-influ/ | news_url: https://www.facebook.com/zainabkabbasi/posts/10158047991009449,1,1,0.9787634,0.021236576
81,"""Wisconsin Legislature Takes Gov. Evers to Court"".  speaker robin vos r rochester and senate majority leader scott fitzgerald r juneau released the following statement after filing an original action in the wisconsin state supreme court challenging the governors extension of the safer at home order through may 26th. the public outcry over the safer at home order continues to increase as positive covid cases decrease or remain flat. there s immense frustration regarding the extension as it goes beyond the executive branchs statutory power.  Wisconsin is Òclearly seeing a decline in COVID infectionsÓ.",type: article | fact_check_url: https://www.politifact.com/factchecks/2020/apr/21/wisconsin-republican-legislative-leaders/no-wisconsin-not-clearly-seeing-decline-covid-case/ | news_url: http://legis.wisconsin.gov/assembly/republicans/news/wisconsin-legislature-takes-gov-evers-to-court/,1,1,0.71390164,0.28609833
82,"""NBA to Trump: Resign or We’ll Never Play Again@usa news"".  the national basketball association recently suspended its season. at the time the reason given seemed justified given the emergence of covid-19 and that several players in the league have now tested positive. however it has been confirmed by anonymous sources that a league shutdown has been in the making for months and that they were simply looking for a good excuse to shut it all down. the players led by washington generals all star power forward art tubolls held a secret vote prior to t.  The NBA is asking President Donald Trump to Òresign or weÕll never play again.Ó",type: article | fact_check_url: https://www.politifact.com/factchecks/2020/apr/06/blog-posting/fake-news-website-republishes-satirical-story-abou/ | news_url: https://www.newyorkonenews.com/nba-to-trump-resign-or-well-never-play-againusa-news/ | archive: https://web.archive.org/web/20200406151640/https://www.newyorkonenews.com/nba-to-trump-resign-or-well-never-play-againusa-news/ | publish_date: 2020-04-05T17:36:44+00:00,1,1,0.85558254,0.14441743
83,"""COVID-19 'Infodemic': Researchers Step Up to Stop the Spread"". canadian scientists are researching ways of fighting the proliferation of misinformation about covid-19 which is spreading almost as quickly as the virus itself ..  what your doctor is reading on medscape.com march 27 2020 -- the youtube video seems authoritative enough. a man identified as dr dan lee dimke presents what he describes as the achilles heel of the coronavirus exposure to high temperatures. citing scientific studies he claims that ending the virus is remarkably easy and only requires a few days of 20-minute sessions in a sauna. no sauna. no problem. simply spray water onto your face and aim the hot air from a blow dryer up your nose for.  COVID-19 'Infodemic': Researchers Step Up to Stop the Spread",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200327/covid-19-infodemic-researchers-step-up-to-stop-the-spread,0,0,0.0045032534,0.99549675
84,"""Parcels from China can spread coronavirus""",fact_check_url: medicalnewstoday.com | news_url: https://www.medicalnewstoday.com/articles/coronavirus-myths-explored,1,1,0.8433935,0.15660648
85,"""403 Forbidden"".   Health Education Campus Will Temporarily Convert As a Medical Surge Hospital Location",type: article | fact_check_url: clevelandclinic.org | news_url: https://newsroom.clevelandclinic.org/2020/04/15/health-education-campus-will-temporarily-convert-as-a-medical-surge-hospital-location/,0,0,0.011438821,0.9885612
86,"""Higher Temps, Humidity May Help Against COVID"". a homeland security official said research indicates sunlight and increased temperatures and humidity could help kill the coronavirus ..  april 24 2020 a homeland security official said research indicates sunlight and increased temperatures and humidity could help kill the coronavirus. our most striking observation to date is the powerful affect that solar light appears to have on killing the virus both surfaces and in the air william bryan homeland security undersecretary for science and technology said thursday at the daily white house news briefing on coronavirus. we ve seen a similar effect with both temperature an.  Higher Temps, Humidity May Help Against COVID",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200424/higher-temps-humidity-may-help-against-covid,0,0,0.011252323,0.9887476
87,"""COVID-19 in a Long-Term Care Facility — King County, Washington..."". this report describes outbreaks of covid-19 in long term care facilities that can spread rapidly and have significant impact on older adults with chronic underlying medical conditions ..  on march 18 2020 this report was posted online as an mmwr early release. long term care facilities should take proactive steps to protect the health of residents and preserve the health care workforce by identifying and excluding potentially infected staff members restricting visitation except in compassionate care situations ensuring early recognition of potentially infected patients and implementing appropriate infection control measures. on february 28 2020 a case of coronavirus dise.  ""COVID-19 in a Long-Term Care Facility — King County, Washington, February 27–March 9, 2020""",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/mmwr/volumes/69/wr/mm6912e1.htm?s_cid=mm6912e1_w | publish_date: 3/26/20,0,0,0.003311848,0.9966882
88,"""Are antibiotics effective in preventing or treating the COVID-19?""",fact_check_url: who.int | news_url: https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,0,0,0.008777158,0.99122286
89,"""People Who Vape May Face Higher Health Risks with COVID-19"". experts say that cigarettes and e cigarettes can damage the lungs which makes it more difficult for a person to fight off covid-19 ..  some experts are saying people who use e cigarettes and regular cigarettes could face a higher risk of serious illness with covid-19. they say that s because vaping and smoking damages the lungs and makes it more difficult for a person to fight off covid-19. the experts add that despite the potential serious consequences people who vape or smoke might still not be considered high priority patients at medical facilities. they say the best thing to do now is stop smoking and vaping. all.  People Who Vape May Face Higher Health Risks with COVID-19",type: article | fact_check_url: healthline.com | news_url: https://www.healthline.com/health-news/vapers-smokers-higher-health-risks-with-covid19,0,0,0.0055630174,0.994437
90,".   The US $1,200 coronavirus relief checks this year are Òjust an advance on your next tax return. É Next year, youÕre automatically going to owe $1,200 come tax season.Ó",type: post | fact_check_url: https://www.politifact.com/factchecks/2020/apr/15/youtube-videos/no-you-dont-have-pay-back-your-stimulus-check/ | news_url: https://www.youtube.com/watch?v=6o8DJWJCBZ8&feature=youtu.be&fbclid=IwAR1JKgPx7nFJmjZfky6_vbQbxYGDKi5eie5FvTnT1T4ZY4LTUajgDp3kE5k,1,1,0.97893196,0.021067997
91,"""Statement on the meeting of the IHR Emergency Committee for Ebola virus disease in the Democratic Republic of the Congo"". it was the unanimous view of the committee that this event still constitutes a public health emergency of international concern pheic under the ihr 2005. the committee acknowledged the revised risk assessment which puts the risk now as high at national and regional levels and low at the global level.  i hope that your busy week was interrupted like mine with a moment of joy on tuesday. that moment was the celebration of a woman being discharged from an ebola treatment centre in beni. her name is masika. she was the last person in the democratic republic of the congo confirmed to have ebola. health workers and other responders sacrificed a lot to get to this point. since the outbreak was declared in august 2018 there have been 420 attacks on health facilities in drc resulting in 11 deat.  ""End in sight, but flare-ups likely in the Ebola outbreak in the Democratic Republic of the Congo""",type: article | fact_check_url: who.int | news_url: https://www.who.int/news-room/detail/06-03-2020-end-in-sight-but-flare-ups-likely-in-the-ebola-outbreak-in-the-democratic-republic-of-the-congo,0,1,0.24530362,0.75469637
92,".   A video of US President Donald Trump and a top US pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple Facebook, Twitter and YouTube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus, COVID-19, was ÒreadyÓ to be administered.",type: post | fact_check_url: https://factcheck.afp.com/us-president-donald-trump-did-not-announce-coronavirus-vaccine-was-ready | news_url: https://twitter.com/brianjdzaj/status/1240309428743798786 | archive: https://perma.cc/Q2H4-69HQ,1,1,0.98022753,0.01977241
93,"""Protests to Parties: Gathering in Groups Is a Terrible Idea Right Now"". the cdc has referred to large gatherings as potential super spreading events that could possibly undo the progress that 's been made in the battle against covid-19 ..  the cdc has referred to large gatherings as potential super spreading events that could possibly undo the progress that s been made in the battle against covid-19. getty images despite warning that gathering in groups can contribute to the spread of covid-19 people are meeting in large numbers for parties beach days and political protests. the spread of covid-19 has been linked to social gatherings. the centers for disease control and prevention cdc has referred to such gatherings a.  From Protests to Parties: Why Gathering in Groups Is a Terrible Idea Right Now",type: article | fact_check_url: healthline.com | news_url: https://www.healthline.com/health-news/from-protests-to-parties-why-meeting-in-groups-is-a-terrible-idea-right-now,0,0,0.005237271,0.9947627
94,"""Epidemiologist Answers Questions About Coronavirus and Quarantine"". we spoke with anne rimoin a professor of epidemiology to understand if quarantines and travel bans work. and if not what does.  all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. as the new coronavirus quickly spreads around the globe health officials are hustling to manage the spread and cushion the blow of a pandemic. travel bans are limiting entry to high risk countries borders are being sealed off and people are being force.  Ask an Expert: An Epidemiologist Answers Our Questions About the Coronavirus, Quarantines, and Face Masks",type: article | fact_check_url: healthline.com | news_url: https://www.healthline.com/health-news/ask-an-expert-will-quarantines-make-the-coronavirus-worse,0,0,0.008898334,0.9911016
95,"""Should I worry about COVID-19?""",fact_check_url: who.int | news_url: https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,0,0,0.011125502,0.98887455
96,"""Screen Time Doesn't Hurt Kids' Social Skills, Study Finds"". new research found that school age children in 2010 despite the time spent on smartphones and social media are as socially skilled as those at the same age in 1998 ..  a new study finds an increase in screen time does nt hurt kids social skills. getty images a new study found that despite the time spent on smartphones todays young people are as socially skilled as those of the previous generation. researchers compared teacher and parent evaluations of kids who entered kindergarten in 1998 years before facebook with children who did so in 2010. even children within both groups who experienced the heaviest exposure to screens showed similar developme.  Screen Time Doesn’t Hurt Kids’ Social Skills, Study Finds",type: article | fact_check_url: healthline.com | news_url: https://www.healthline.com/health-news/screen-time-doesnt-hurt-kids-social-skills,0,0,0.0074561993,0.9925438
97,"""USDA Meat Inspector Dies of Coronavirus"". a usda meat inspector has died after getting covid-19 a consumer protection group official told bloomberg news ..  april 27 2020 a usda meat inspector has died after getting covid-19 a consumer protection group official told bloomberg news. the inspector was not immediately identified and the usda did nt respond to calls for comment bloomberg said. if usda had acted more quickly to ensure worker safety they could have prevented the disease from spreading across the meat industry as it has said sarah sorscher deputy director of regulatory affairs for the center for science in the public interest.  USDA Meat Inspector Dies of Coronavirus",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200427/usda-meat-inspector-dies-of-coronavirus,0,0,0.02495265,0.9750473
98,.   President TrumpÕs use of data for deaths from swine flu and seasonal flu.,fact_check_url: https://www.washingtonpost.com/politics/2020/03/27/those-covid-19-death-toll-figures-are-incomplete/,1,1,0.9813564,0.01864365
99,.   Scientists Òare shocked to discover that weed kills coronavirus.Ó,type: post | fact_check_url: https://www.politifact.com/factchecks/2020/feb/17/instagram-posts/marijuana-not-shown-treat-2019-novel-coronavirus/ | news_url: https://www.instagram.com/p/B8HzlkfhyiO/?utm_source=ig_embed,1,1,0.9798529,0.02014709
100,.   Coronavirus does not cause a runny nose; is killed by temperatures above 26 degrees; causes lung fibrosis within days of infection; can be diagnosed by holding your breath for 10 seconds; and can be cured in the early stages by drinking plenty of water.,type: post | fact_check_url: https://healthfeedback.org/claimreview/viral-video-mixes-truth-about-covid-19-with-a-long-list-of-ineffective-treatments-and-preventions/ | news_url: https://www.facebook.com/watch/?v=198016621623129 | archive: http://archive.md/iLvO3,1,1,0.9763115,0.023688545
101,.   President Donald Trump is Òannouncing tomorrow that the U.S. is going into quarantine for the next 14 days.Ó,fact_check_url: https://www.politifact.com/factchecks/2020/mar/17/chain-message/fact-checking-chain-message-about-national-quarant/,1,1,0.98023397,0.019765997
102,""""".   Knowing More About a Virus Threat May Not Satisfy You",type: article | fact_check_url: sciencedaily.com | news_url: https://www.sciencedaily.com/releases/2020/03/200310094233.htm,0,1,0.42091125,0.57908875
103,"""State Lines Erased for Doctors During COVID-19"". with the global pandemic stressing healthcare states are allowing physicians to treat patients in other locations in person or via telehealth ..  what your doctor is reading on medscape.com march 25 2020 -- a new ruling will change the way many doctors see patients at least during the covid-19 crisis. a number of states have already taken steps to waive their requirement that a physician be licensed in the state in order to provide care to patients. california and florida are among the states that have done so through their respective declarations of statewide emergency. more states are sure to follow. the waiving of state licen.  State Lines Erased for Doctors During COVID-19",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200325/states-allow-doctors-to-practice-across-state-lines-during-covid-19-crisis,0,0,0.004510251,0.9954898
104,"""Coronavirus Disease 2019 (COVID-19)"". cdc created this road travel toolkit for transportation departments and other partners to help reach domestic travelers with covid-19 prevention messaging during road travel ..  cdc created this road travel toolkit for transportation departments and other partners to help reach domestic travelers with covid-19 prevention messaging during road travel. this toolkit provides messages graphics and products to support timely messaging to those traveling by road in the united states. the following messages for electronic highway signs are developed to support covid-19 recommendations. the messages can be adapted to fit your state or local needs.  Communication Toolkit for Transportation Partners to Inform Road Travelers",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/travelers/transportation-toolkit.html | publish_date: 2/11/20,0,0,0.005452871,0.9945471
105,".   ÒNow, as it stands, our health care system has adequate ventilators, ICU beds, medical professionals.Ó",type: post | fact_check_url: https://www.politifact.com/factchecks/2020/mar/18/sean-hannity/hannity-wrong-health-care-system-ready-coronavirus/ | news_url: https://youtu.be/K-kz42aozfk?t=955,1,1,0.97793555,0.022064468
106,"""COVID-19: TB vaccine to be trialed in healthcare staff"". scientists are gearing up to trial the tb vaccine known as bcg on frontline medical staff. they hope that the vaccine will reduce the rate of infection.  currently there are no drugs that can prevent covid-19 and there is no vaccine. as the virus traverses the globe scientists are working at breakneck speed to identify ways to slow or stop the disease. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. taking a new drug from initial trials through to th.  COVID-19: TB vaccine to be trialed in healthcare staff",type: article | fact_check_url: medicalnewstoday.com | news_url: https://www.medicalnewstoday.com/articles/covid-19-could-tb-vaccine-offer-protection,0,0,0.0033225792,0.9966774
107,"""Coronavirus Rumor Mill Rampant With Bogus News"". no bill gates is not responsible for the coronavirus ..  although these kinds of conspiracy rumors can appeal to our instincts stepping back and analyzing them logically usually reveals their flaws says taylor who published the book the psychology of pandemics preparing for the next global outbreak of infectious disease late last year. according to official accounts so far 427 people have died from this new coronavirus out of more than 20,704 confirmed cases -- or about a 2 mortality rate. as with many rumors there is a kernel of truth to e.  Coronavirus Rumor Mill Rampant With Bogus News",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200205/coronavirus-rumor-mill-rampant-with-bogus-news,0,1,0.8792503,0.12074972
108,"""Johnson & Johnson to Test COVID Vaccine Candidate"". johnson johnson said monday that human clinical trials for a covid-19 vaccine it has developed will start by september ..  march 31 2020 johnson johnson said monday that human clinical trials for a covid-19 vaccine it has developed will start by september. there is no approved vaccine for covid-19 and no treatment for the disease. if the trial starts as planned it will be the second one testing for a potential vaccine. in march the national institutes of health started a phase 1 trial for a vaccine called mrna-1273. it was developed by federal scientists and the biotechnology company moderna inc. phase 1.  Johnson & Johnson to Test COVID Vaccine Candidate",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200331/johnson-johnson-to-test-covid-vaccine-candidate,0,0,0.0033294081,0.99667066
109,"""World Tuberculosis Day 2020"". each year we commemorate world tuberculosis tb day on march 24 to raise public awareness about the devastating health social and economic consequences of tb and to step up efforts to end the global tb epidemic. the date marks the day in 1882 when dr robert koch announced that he had discovered the bacterium that causes tb which opened the way towards diagnosing and curing this disease.tb remains the worlds deadliest infectious killer. each day over 4000 people lose their lives to tb and close to 30,000 people fall ill with this preventable and curable disease. global efforts to combat tb have saved an estimated 58 million lives since the year 2000. to accelerate the tb response in countries to reach targets heads of state came together and made strong commitments to end tb at the first ever un high level meeting in september 2018.the theme of world tb day 2020 its time puts the accent on the urgency to act on the commitments made by global leaders to scale up access to prevention and treatment;build accountability;ensure sufficient and sustainable financing including for research;promote an end to stigma and discrimination andpromote an equitable rights based and people centered tb response.the world health organization who has launched a joint initiativefind. treat. all. endtbwith the global fund and stop tb partnership with the aim of accelerating the tb response and ensuring access to care in line with who s overall drive towards universal health coverage.this world tb day who calls on governments affected communities civil society organizations health care providers and national international partners to unite forces under the banner find. treat. all. endtb to ensure no one is left behind.its time for action. its time to end tb.clickhereto access world tb day 2020 campaign site.  each year we commemorate world tuberculosis tb day on march 24 to raise public awareness about the devastating health social and economic consequences of tb and to step up efforts to end the global tb epidemic. the date marks the day in 1882 when dr robert koch announced that he had discovered the bacterium that causes tb which opened the way towards diagnosing and curing this disease. tb remains the worlds deadliest infectious killer. each day over 4000 people lose their lives to tb.  ""World Tuberculosis Day 2020""",type: article | fact_check_url: who.int | news_url: https://www.who.int/news-room/events/detail/2020/03/24/default-calendar/world-tuberculosis-day-2020,0,0,0.01917206,0.98082787
110,"""How Three Countries Have Kept COVID-19 In Check"". although the united states missed its chance to head off a covid-19 epidemic and is well on its way to becoming the pandemic 's new epicenter these lessons drawn from other countries could still be used to help manage infections in the months and years ahead adalja and kullar said ..  all three countries are placed uncomfortably close to china the initial epicenter of the coronavirus pandemic that 's now swept across the world. but they also have one other thing in common they 've each managed to contain their covid-19 infections preventing the new coronavirus from reaching epidemic proportions within their borders. how did they did so might provide lessons to the united states and elsewhere experts say. south korea taiwan and vietnam each recognized the novel coronavir.  Three Countries Have Kept Coronavirus in Check; Here's How They Did It",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200327/how-three-countries-have-kept-covid-19-in-check,0,0,0.0036309788,0.996369
111,"""How to Advocate for a Family Member Hospitalized with COVID-19"". experts say phone calls and video chats are the best ways to communicate with family members who are hospitalized with covid-19. designating one family member to talk with medical personnel is also a good strategy.  experts say phone calls and video chats are good ways to stay in touch with family members hospitalized with covid-19. getty images family members are having to learn how to be patient advocates when they are nt allowed to visit loved ones with covid-19 in the hospital. experts say phone calls and video chats are the best ways to stay in touch with a hospitalized relative. experts say its important to designate one family member to be the point person to talk to doctors. they add its a.  How to Advocate for a Family Member Hospitalized with COVID-19",type: article | fact_check_url: healthline.com | news_url: https://www.healthline.com/health-news/patient-advocate-for-covid-19-hospitalized-family-member,0,0,0.0051647015,0.99483526
112,"""WHO advice - staying safe during season of religious and cultural events, amid the COVID-19 outbreak"".  who has issued guidance on mass gatherings with tools that help countries assess risks and determine if events should be cancelled or modified. who also published guidance specifically for religious leaders and faith based groups in the context of covid-19. the new guidance aims to help them better protect their communities throughout the pandemic. the guidance also includes information on safely holding gatherings where they are permitted using technology to maintain community and continue wor.  ""WHO advice - staying safe during season of religious and cultural events, amid the COVID-19 outbreak""",type: article | fact_check_url: who.int | news_url: https://www.who.int/news-room/feature-stories/detail/who-advice---staying-safe-during-season-of-religious-and-cultural-events-amid-the-covid-19-outbreak,0,0,0.003397108,0.9966029
113,"""U.S. Government to Increase PPE Shipments to Nursing Homes"". fema will start sending supplemental shipments of personal protective equipment to all 15,400 medicaid and medicare certified nursing homes in the us and the centers for medicare medicaid services will provide 81 million to the states to increase inspections ..  may 1 2020 today in the world of coronavirus news ... the federal government will increase inspections and shipments of equipment to nursing homes which have been hotbeds of coronavirus cases according to a news release on the white house website. fema will start sending supplemental shipments of personal protective equipment to all 15,400 medicaid and medicare certified nursing homes in the us the release said and the centers for medicare medicaid services will provide 81 million to.  U.S. Government to Increase PPE Shipments to Nursing Homes",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200501/federal-government-to-increase-ppe-shipments-to-nursing-homes,0,0,0.010716382,0.9892837
114,""""".   Coronavirus Spreads Quickly and Sometimes Before People Have Symptoms, Study Finds",type: article | fact_check_url: sciencedaily.com | news_url: https://www.sciencedaily.com/releases/2020/03/200316143313.htm,0,0,0.005050223,0.9949498
115,"""Coronavirus Disease 2019 (COVID-19)"". this guidance is to assist healthcare facilities in mitigating healthcare personnel staffing shortages that might occur because of covid-19 ..  maintaining appropriate staffing in healthcare facilities is essential to providing a safe work environment for healthcare personnel hcp and safe patient care. as the covid-19 pandemic progresses staffing shortages will likely occur due to hcp exposures illness or need to care for family members at home. healthcare facilities must be prepared for potential staffing shortages and have plans and processes in place to mitigate these including communicating with hcp about actions the facility.  Mitigate Healthcare Personnel Staffing Shortages",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/hcp/mitigating-staff-shortages.html | publish_date: 2/11/20,0,0,0.003645419,0.9963546
116,"""First UN solidarity flight departs Addis Ababa carrying vital COVID-19 medical supplies to all African nations"".  the first united nations solidarity flight to addis ababa transported the vital medical cargo to all countries in africa where supplies are desperately needed to contain the spread of covid-19. who cargo was transported by the united nations world food programme wfp and included one million face masks as well as personal protective equipment such as face shields gloves goggles gowns medical aprons enough to protect health workers who are treating more than 30 000 patients across the.  ""First UN solidarity flight departs Addis Ababa carrying vital COVID-19 medical supplies to all African nations""",type: article | fact_check_url: who.int | news_url: https://www.who.int/news-room/feature-stories/detail/first-un-solidarity-flight-departs-addis-ababa-carrying-vital-covid-19-medical-supplies-to-all-african-nations,0,0,0.030549848,0.9694502
117,.   ÒPeople are going door to door in Colorado Springs stating they are COVID-19 testing so they can rob people!Ó,type: post | fact_check_url: https://www.politifact.com/factchecks/2020/mar/19/facebook-posts/no-truth-report-about-robbers-posing-coronavirus-t/ | news_url: https://www.facebook.com/tina.hartmanhill/posts/10218479873325734,1,1,0.97836816,0.021631798
118,"""U.S. Marks Deadliest Day of Coronavirus Crisis"". more than 100 americans died monday from covid-19 the disease caused by the new coronavirus even as more cities and states order people to stay in their homes ..  march 25 2020 more than 100 americans died monday from covid-19 the disease caused by the new coronavirus even as more cities and states order people to stay in their homes. there are now more than 46,000 confirmed cases in the u.s. and almost 600 deaths. new york continues to be the hardest hit with almost 200 deaths and more than 20,000 cases. there is some good news in the data from overnight as johns hopkins university reports that more than 100,000 worldwide have now recovered fro.  U.S. Marks Deadliest Day of Coronavirus Crisis",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200325/us-marks-deadliest-day-of-coronavirus-crisis,0,0,0.011959639,0.9880404
119,"""CDC Adds Six Symptoms to COVID-19 List"". the cdc has added several new symptoms to its list for the coronavirus chills muscle pain headache sore throat repeated shaking with chills and a loss of taste or smell ..  april 28 2020 the cdc has added several new symptoms to its list for the coronavirus chills muscle pain headache sore throat repeated shaking with chills and a loss of taste or smell. the six new symptoms join the existing list with fever cough and shortness of breath or difficulty breathing. the expanded list could help those who are trying to identify whether they have symptoms related to covid-19. with a limited number of test kits available those who want to take a test typically.  CDC Adds Six Symptoms to COVID-19 List",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200428/cdc_adds_six_symptoms_to_covid_19_list,0,0,0.0035496745,0.9964503
120,"""COMMENTARY: COVID-19 Diary Day 8: I'm a 'Hugger.' Now I'm Socially Distant."". oncologist don dizon talks about how social distancing has robbed him of an essential part of doctoring human touch ..  what your doctor is reading on medscape.com april 15 2020 -- i have to keep my hands in my pockets my nurse navigator carolyn exclaimed as she entered the room. i was just getting settled in at newport hospital preparing to change out of my street clothes and into my scrubs. i had arrived a little bit early and had the luxury of taking my time before my first patient arrived. why is that. i asked. she looked at me slightly exasperated. i 'm a hugger she said. i feel like i 'm fi.  COMMENTARY: COVID-19 Diary Day 8: I'm a 'Hugger.' Now I'm Socially Distant.",type: article | fact_check_url: webmd.com | news_url: https://www.webmd.com/lung/news/20200415/covid-19-diary-day-8-im-a-hugger-now-im-socially-distant,0,0,0.004850846,0.9951492
121,"""Are specialized or referral hospitals required for patients with suspected or confirmed 2019-nCoV infection when hospitalization is needed?""",fact_check_url: who.int | news_url: https://www.who.int/news-room/q-a-detail/q-a-on-infection-prevention-and-control-for-health-care-workers-caring-for-patients-with-suspected-or-confirmed-2019-ncov,0,0,0.0065025385,0.9934975
122,".   The coronavirus test costs $3,200.",type: post | fact_check_url: https://hoax-alert.leadstories.com/3471836-Fact-Check-The-Coronavirus-Test-Does-NOT-Cost-3200.html | news_url: https://www.facebook.com/GetMedicareForAll/posts/661773801224920,1,1,0.9798528,0.020147173
123,"""Coronavirus Disease 2019 (COVID-19)"". cdc is closely monitoring an outbreak caused by coronavirus disease 2019 covid-19 first identified in wuhan city hubei province china ..  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  U.S. State and Local Public Health Laboratories Reporting to CDC",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/covid-data/covidview/04102020/labs-regions.html | publish_date: 2/11/20,0,0,0.0035922949,0.9964077
124,"""Coronavirus Disease 2019 (COVID-19)"". frequently asked questions regarding travel during the covid-19 pandemic ..  cdc recommends you stay home as much as possible and practice social distancing. traveling to visit friends and family increases your chances of getting and spreading covid-19. it is possible for someone to have covid-19 and spread it to others even if they have no symptoms. getting infected may be especially dangerous if you or your loved ones are at higher risk for severe complications from covid-19. people at higher risk for complications need to take extra precautions. although it can be h.  Travel: Frequently Asked Questions and Answers",type: article | fact_check_url: cdc.gov | news_url: https://www.cdc.gov/coronavirus/2019-ncov/travelers/faqs.html | publish_date: 2/11/20,0,0,0.003995374,0.99600464
